id,value,style,source,target,type,for_process,for_DB
1,User,rounded=0,null,null,external_entity,,
2,Format Friend,ellipse,null,null,process,,
3,Friends DB,shape=partialRectangle,null,null,data_base,,
4,Friend ID?,endArrow=classic,10,2,limpro,,
5,Friend raw?,endArrow=classic,20,2,limpro,,
6,Friend?,endArrow=classic,30,1,limext,,
8,reason Format Friend,ellipse,null,null,reason,2,
9,policy 0,shape=partialRectangle,null,null,pol_DB,,3
10,limit 0,ellipse,null,null,limit,,
11,request 0,ellipse,null,null,request,,
12,log 0,ellipse,null,null,log,,
13,DB log 0,shape=partialRectangle,null,null,DB_log,,
14,Friend ID,endArrow=classic,1,10,extlim,,
15,pol,endArrow=classic,1,11,extreq,,
16,"Friend ID,pol,v",endArrow=classic,10,12,limlog,,
17,"Friend ID,pol,v",endArrow=classic,12,13,logging,,
18,pol,endArrow=classic,11,10,reqlim,,
19,pol,endArrow=classic,11,8,reqrea,,
20,limit 1,ellipse,null,null,limit,,
21,request 1,ellipse,null,null,request,,
22,log 1,ellipse,null,null,log,,
23,DB log 1,shape=partialRectangle,null,null,DB_log,,
24,Friend raw,endArrow=classic,3,20,dblim,,
25,pol,endArrow=classic,9,21,pdbreq,,
26,pol,endArrow=classic,21,20,reqlim,,
27,"Friend raw,pol,v",endArrow=classic,20,22,limlog,,
28,"Friend raw,pol,v",endArrow=classic,22,23,logging,,
29,pol,endArrow=classic,21,8,reqrea,,
30,limit 2,ellipse,null,null,limit,,
31,request 2,ellipse,null,null,request,,
32,log 2,ellipse,null,null,log,,
33,DB log 2,shape=partialRectangle,null,null,DB_log,,
34,Friend,endArrow=classic,2,30,porlim,,
35,pol,endArrow=classic,8,31,reareq,,
36,"Friend,pol,v",endArrow=classic,30,32,limlog,,
37,"Friend,pol,v",endArrow=classic,32,33,logging,,
38,pol,endArrow=classic,31,30,reqlim,,
39,pol,endArrow=classic,31,1,reqext,,
